true_label,predicted_reward,decision,actual_reward
1,223.0983430240323,1,-4000.0
0,6368.126396268023,1,2870.7
1,-4608.3518516902095,0,0.0
0,2123.577108843411,1,23440.0
0,2951.6179251621747,1,5191.2
0,4783.05569516944,1,13737.5
0,724.3010755865151,1,8393.0
0,3833.3824665102206,1,4706.4675
0,4515.186916837793,1,3461.8500000000004
0,1169.7152856328182,1,2193.12
0,4252.52828676995,1,676.62
0,1984.4361309261828,1,2737.5
0,-1365.5796299181077,0,0.0
0,5268.046768343164,1,13775.999999999996
0,2450.685569992521,1,4539.599999999999
0,2465.7172909436526,1,6914.5575
0,1753.427801023438,1,8597.849999999999
0,-4381.860110272009,0,0.0
0,5588.874576753112,1,9597.6
0,-688.2790671987308,0,0.0
0,3066.113062552773,1,14242.5
0,7277.021992730841,1,15588.000000000002
0,3590.408084363745,1,3134.3999999999996
1,3413.1520658987088,1,-8000.0
0,2084.1558473148584,1,1294.92
1,2196.7867742853064,1,-10000.0
1,2794.602792578572,1,-30000.0
1,2665.3789430314255,1,-2400.0
0,3663.514941799722,1,12899.25
0,4725.0083910374815,1,6854.25
0,1507.8165179529428,1,3465.0
0,3199.8231375651817,1,962.8499999999999
0,5973.841465004575,1,15381.0
1,2000.6576165986623,1,-3000.0
0,468.8239751485331,1,3432.0
1,-565.0700119258703,0,0.0
0,2478.3190618449316,1,10252.5
0,4238.971961108873,1,2854.8
0,4753.183266553259,1,5176.08
0,2708.5506721682586,1,12120.0
1,-4524.325188906232,0,0.0
0,3324.401497414903,1,4867.200000000001
1,6261.331745767102,1,-22125.0
0,2948.015246519145,1,13592.0
0,3430.380933405009,1,1124.25
0,3340.353143475526,1,19548.0
0,3967.6379368396597,1,21990.0
0,5980.6876924321905,1,11130.0
1,-878.8400629969085,0,0.0
0,3868.549013387627,1,1618.8000000000002
0,3544.7665274272413,1,24436.425
1,-2595.629192773904,0,0.0
1,4075.9741191169824,1,-7500.0
0,3750.0941031143375,1,44235.0
1,869.502431351986,1,-22000.0
0,102.0760974685812,1,8563.500000000002
1,-1210.8115704176726,0,0.0
0,7448.5071911195,1,6295.5
0,4982.113155735261,1,6085.799999999999
0,-227.77722567975752,0,0.0
1,-2983.141132552508,0,0.0
0,-1682.5244736306577,0,0.0
0,4476.004656368843,1,14866.25
0,5486.674564882299,1,1617.0
0,-7107.922084980718,0,0.0
0,5739.221909516683,1,5328.0
1,-239.24558131647066,0,0.0
0,1348.206443981006,1,1091.16
0,1051.8694274724503,1,8709.575
0,-1855.315500069845,0,0.0
0,5520.898025307325,1,27523.2
1,-3702.470260782139,0,0.0
1,3550.3763866459326,1,-21000.0
0,4728.619477813743,1,594.6
0,5427.903795297063,1,12500.0
0,1758.069545751371,1,32050.424999999996
0,-2791.8801215292024,0,0.0
0,4666.316222441451,1,8953.0
0,2921.502634550867,1,3956.3999999999996
0,80.18829922947481,1,12816.000000000002
0,4929.463143650642,1,2635.2
0,3891.082405608141,1,37245.0
0,6291.322137326387,1,2104.65
1,-1670.5801383865194,0,0.0
1,1408.76241594424,1,-8000.0
1,3080.3037484342776,1,-28000.0
0,1687.6667032279279,1,4704.495000000001
0,1959.8581138452664,1,1085.4
1,-1085.7379078540366,0,0.0
0,198.847696514541,1,30030.0
0,1246.3127942791673,1,12197.5425
0,3527.0254763447006,1,3883.6800000000003
0,6532.159589101306,1,12590.000000000002
1,4203.404879165489,1,-10000.0
1,5970.3370679726695,1,-35000.0
0,1508.6557081457277,1,29732.5
0,3988.8532207964317,1,60340.00000000001
0,4255.970395757727,1,11804.337500000001
0,-1567.9056529490276,0,0.0
1,1740.228591522153,1,-20000.0
0,-382.68369743871637,0,0.0
0,6045.398198476437,1,9186.000000000002
0,4334.1504797435055,1,22732.500000000004
1,-2686.767271404132,0,0.0
0,4396.096534392564,1,1420.1999999999998
0,2433.4193956703975,1,18774.285
1,5925.025999584102,1,-16000.0
0,2663.7831475321013,1,9832.500000000002
1,3712.800253331158,1,-18000.0
0,2966.9038052991036,1,9034.432499999999
1,-2244.1922966665834,0,0.0
0,4745.952263364632,1,2502.36
1,3039.912043508357,1,-14400.0
0,4213.179970140298,1,2880.0
0,2160.83203159859,1,9186.000000000002
0,2442.3714923549132,1,3956.3999999999996
1,983.4024248911834,1,-6000.0
0,-409.48003433386333,0,0.0
1,965.2793173360815,1,-24000.0
0,3255.3301825300236,1,16347.1875
0,2277.2455133817416,1,9806.579999999998
0,432.9600252657211,1,16721.5625
1,1316.2640050544744,1,-9250.0
1,-1990.0713900325513,0,0.0
0,3298.059329539807,1,2973.6000000000004
0,-973.6598087930796,0,0.0
0,4167.023315905538,1,6157.289999999999
0,-5241.9287746926175,0,0.0
0,6652.0319984227735,1,6062.76
0,5718.549474614592,1,8428.0
0,425.8133860483123,1,12472.0
0,1353.091866593142,1,4573.8
0,5620.92359806558,1,6474.6
1,2891.567105800578,1,-7500.0
1,2238.1723258008387,1,-13650.0
1,-5816.478033084656,0,0.0
0,1756.6410173797601,1,1896.3000000000002
0,3198.6698979210405,1,22787.999999999996
1,-2847.723611240934,0,0.0
0,4871.098396897546,1,4676.400000000001
1,-1844.781395715962,0,0.0
0,3685.435328260896,1,6718.32
0,4284.685592634189,1,15825.599999999999
0,3251.7174466579836,1,5961.06
0,750.0753162694283,1,38010.0
0,3980.001696422837,1,5166.907500000001
0,-927.7884841687189,0,0.0
1,-2730.3838712201627,0,0.0
0,3542.0746483120392,1,5665.500000000001
0,3404.5850211955467,1,2388.3600000000006
1,-4114.080834986076,0,0.0
0,2684.586889335048,1,2877.6000000000004
0,277.9416511405684,1,8394.0
0,4587.585712650022,1,5107.200000000001
0,1313.1123222602203,1,2052.54
0,4394.960186092301,1,4754.4974999999995
0,1514.7874076927278,1,21735.5
1,1229.7380314368565,1,-11200.0
0,2625.355642164547,1,31385.249999999996
0,-935.9853214773918,0,0.0
0,1794.1745989378385,1,10990.035
0,-98.5579888940168,0,0.0
0,4183.92484428114,1,2016.0
1,284.3973585157542,1,-20000.0
0,-1749.525591721023,0,0.0
0,29.77836673389212,1,8448.0
1,858.061314232541,1,-6000.0
0,-269.3044521896076,0,0.0
1,4261.6361034944985,1,-25000.0
1,749.9188204330608,1,-24000.0
0,4148.705655820381,1,6995.0
0,5014.777060258826,1,7673.999999999998
1,-4946.027533171834,0,0.0
1,225.20779040305837,1,-30000.0
0,1062.6973286229565,1,11021.842499999999
1,3129.1492844342984,1,-9600.0
0,2894.6519553812755,1,8388.0
0,2295.679551145444,1,3020.4
0,1736.3795235451782,1,5510.4
0,4596.992721723633,1,8010.0
1,-102.65240974018322,0,0.0
0,4203.975601551508,1,13140.0
0,4674.411171109753,1,6480.000000000002
1,-4145.352718425599,0,0.0
0,5079.359840655703,1,3277.500000000001
0,3670.928667351542,1,37977.600000000006
0,3511.2412733645087,1,7141.574999999999
0,2035.1015062842262,1,23184.0
0,4914.666562374088,1,13818.24
1,-2524.1581564770854,0,0.0
0,3464.3418359610446,1,4951.8
0,3759.6063420957344,1,4995.0599999999995
0,3039.024009486231,1,2293.2000000000003
1,-4389.6606758169555,0,0.0
0,5946.353138621726,1,1729.5
1,-1512.1895398242066,0,0.0
0,1196.2825711424327,1,11692.5
0,2029.7250345248415,1,10842.350000000002
0,1978.0721042830473,1,7374.0
0,5808.191473364264,1,5396.4
0,-572.1966834570262,0,0.0
0,1623.9095595182241,1,8994.0
0,5828.262000749703,1,12217.5
0,2786.862370137137,1,4795.56
0,2288.321518206142,1,3273.0
1,-395.7633242318067,0,0.0
0,3965.985771117842,1,8929.999999999998
1,4542.407059389489,1,-20000.0
0,3768.750145975485,1,1033.5
0,5221.434121137278,1,3586.5
0,1501.6361974995075,1,2472.0
1,363.5583513592358,1,-25000.0
0,2643.466703860357,1,7416.0
0,5894.577390779615,1,29732.5
0,4153.721390659455,1,981.5999999999999
0,2189.4230065153884,1,10185.0
0,2743.260825358839,1,5395.5
0,-8235.601392566694,0,0.0
0,4123.722078843634,1,1599.6000000000001
0,3297.732334886098,1,5784.0
0,4700.274087622634,1,15684.0
1,-1954.3048969873319,0,0.0
0,4574.365574942049,1,10958.0625
0,723.8957763643562,1,10194.0
0,1697.678397968337,1,8448.0
0,-2262.6500210393197,0,0.0
0,2056.3556382394995,1,4299.0
0,-2032.4274813594352,0,0.0
0,2195.346186056767,1,20000.0
0,2736.179467647951,1,7689.6
0,4197.2623959857965,1,19932.5
0,2765.15362558026,1,8321.400000000001
0,-2549.8858187187516,0,0.0
1,2225.2055996704844,1,-15000.0
0,-4896.01573620224,0,0.0
0,-2551.0805120947507,0,0.0
1,1570.9386287208542,1,-12000.0
0,6242.148148446486,1,2396.55
0,-2776.4140947050637,0,0.0
0,1719.1915677561872,1,24482.5
1,817.936483711946,1,-3000.0
0,5843.140817568014,1,13957.649999999998
0,2762.564616726797,1,16520.0
0,1013.7057817804546,1,1053.945
0,1511.2134377694874,1,7665.0
0,5298.821101944431,1,10492.5
0,2534.0173109269344,1,15230.399999999998
1,-807.5924542702659,0,0.0
0,5301.350150876399,1,20015.425
0,4895.661634257072,1,35285.62499999999
0,2922.2903370691615,1,23028.0
0,601.2105514524211,1,14242.5
0,-1902.5261096115382,0,0.0
0,-2273.0661260421784,0,0.0
0,5143.844892713163,1,8253.262499999999
0,3555.3561809607586,1,2789.3025000000002
0,5751.5434160064,1,2741.3999999999996
1,-2403.1251875384473,0,0.0
0,3599.18785576301,1,10540.8
1,572.4883506073883,1,-5050.0
0,4266.430666029404,1,741.0
0,-678.4177837957864,0,0.0
1,2515.2295185035396,1,-7500.0
0,5650.095472587695,1,29120.825000000004
0,3919.0983180197154,1,13268.5
0,1649.4250157855924,1,31468.125
0,-438.2969293507837,0,0.0
0,4758.334456242416,1,11691.000000000002
0,1579.709974779549,1,23989.999999999996
0,4890.315666484939,1,9220.499999999998
1,1355.5814155009425,1,-15025.0
0,1132.7896478779526,1,10860.0
1,2668.2793250068103,1,-10000.0
0,1472.055460439486,1,21670.0
0,-1181.3128632549247,0,0.0
0,1545.2826728360305,1,22871.962499999994
0,4154.30472933279,1,6408.75
1,-2808.236719364733,0,0.0
0,3919.711203387892,1,38715.0
0,3770.840987617924,1,31482.499999999996
0,2884.7644679250443,1,3331.245
0,-608.4738396718501,0,0.0
0,4506.121840058223,1,7564.26
1,-3670.7187054522956,0,0.0
1,1180.9666819789616,1,-10500.0
0,6074.780624328627,1,32040.0
1,-2310.9982199201672,0,0.0
1,-2739.0369142107525,0,0.0
0,5543.975167301552,1,15480.124999999998
0,5766.1348529386405,1,12119.999999999998
0,4185.916435360517,1,5294.092499999999
0,5910.571947476171,1,35444.99999999999
0,3224.0464447950153,1,1842.4725
0,3007.4087459145153,1,12488.0
0,2657.6982601319305,1,1918.8000000000002
1,-5413.5636866296545,0,0.0
0,938.9135439428966,1,11452.0
0,4364.043291722431,1,4424.4
0,5612.55189915678,1,10612.6875
1,-3001.8957270437563,0,0.0
0,4213.220108599551,1,3784.8
0,2792.030914007456,1,14868.000000000002
0,5298.54513972585,1,14193.1625
0,5139.64430402259,1,5395.5
0,4188.162940499288,1,5565.0
0,2951.0793547164126,1,8301.6
1,3080.1272241092597,1,-6000.0
0,4592.719143540214,1,1963.8000000000002
1,922.7014308308281,1,-9550.0
1,1644.3790996708367,1,-11875.0
0,3736.7897386823593,1,2998.5
0,4738.218278648946,1,14490.0
1,4398.696929904584,1,-26375.0
0,3354.369728193672,1,20160.0
1,1173.9597587482515,1,-12325.0
0,6077.50961184283,1,6932.039999999999
0,-4190.14016341217,0,0.0
0,3228.8016766646824,1,22547.525
0,3818.82516580894,1,13419.000000000004
0,1072.2232006123595,1,28805.0
1,1244.4828850209353,1,-40000.0
0,5110.062278386478,1,5068.8
0,6033.619114154924,1,4909.5
0,-899.8582885092303,0,0.0
0,3665.443346477962,1,17075.0
0,3711.990192478145,1,21325.5875
0,2262.225420083279,1,29732.5
0,4458.925770890783,1,18672.449999999997
0,2926.7711155229454,1,3701.1000000000004
0,3460.706819818102,1,8637.599999999999
0,2869.273327935584,1,1825.5
0,5032.9875409989745,1,8394.0
0,3322.0371502522057,1,5934.6
0,4236.432669212781,1,30924.999999999996
0,-1097.4238599344305,0,0.0
0,2197.53218982625,1,33232.49999999999
0,3587.940558153867,1,3787.2
0,2399.610716985343,1,13324.499999999998
0,3258.988295232595,1,1892.9999999999995
0,4184.159781583562,1,27750.0
0,6137.915724836769,1,1372.8000000000002
1,3841.4193304860173,1,-20000.0
0,-511.5566121670376,0,0.0
0,4208.561571595429,1,4734.0
1,3649.12085736956,1,-6000.0
0,3100.443713131793,1,6321.599999999999
1,-4084.836758826199,0,0.0
0,3554.891767001902,1,4406.85
0,2007.2879095361768,1,3263.31
0,3093.350661873064,1,10732.5
0,-1715.6289075819718,0,0.0
0,2937.2935630237444,1,5664.0
0,5410.697193594169,1,19715.137499999997
0,4229.7422641678695,1,33582.50000000001
1,5738.047297399624,1,-24000.0
0,163.1972099309511,1,2418.1200000000003
0,4676.009282753875,1,36324.75
0,5727.621516602645,1,1223.1
0,-1281.0481474655899,0,0.0
0,3915.448196923822,1,17839.5
0,3811.6627301752137,1,1478.3249999999998
1,-2967.7204137980784,0,0.0
0,533.5149689448261,1,10348.747499999998
1,-1073.0498012564228,0,0.0
0,2513.6442686974256,1,4396.35
1,-413.35043600446556,0,0.0
0,4827.404585562065,1,16128.0
1,2905.210705880476,1,-8400.0
0,3261.8590787051126,1,3357.6000000000004
0,-807.1750758705567,0,0.0
1,987.2210284772647,1,-36875.0
1,-1460.7544926934181,0,0.0
0,3227.724788263392,1,2832.0
1,4930.988810635941,1,-19750.0
0,2767.5828471470304,1,1054.08
0,5702.735466315065,1,22100.0
0,3167.655040579121,1,566.4
0,-2981.1721466072636,0,0.0
0,-1624.7158372188405,0,0.0
1,-4299.71623150357,0,0.0
0,5848.799559440035,1,5418.0
0,1912.123355394247,1,7635.599999999999
0,663.9739453560682,1,1821.8475
0,2643.558116071613,1,730.8
0,4516.423704833491,1,2458.8
1,256.5237306333409,1,-12950.0
0,1875.4730913465953,1,23388.3
0,-66.50513498170449,0,0.0
1,-3519.718236398022,0,0.0
1,863.2425831757238,1,-6000.0
0,1562.6266873392672,1,3057.6000000000004
0,2208.512946328316,1,3654.0
0,2367.7428370381563,1,11512.800000000003
0,4488.002198370312,1,5127.15
1,2423.2906589406102,1,-6975.0
0,4322.189913019593,1,11994.975000000002
0,4465.719704840511,1,9842.4
1,2014.428812356238,1,-5000.0
0,6239.238342555991,1,1409.52
1,3781.8871903721088,1,-10500.0
1,4093.9658202779806,1,-15000.0
0,4676.621803468249,1,7520.039999999999
0,6232.513594055867,1,24597.999999999996
0,5320.415683884692,1,36846.65
0,1699.4348709311164,1,2457.0
0,-1057.6924577652094,0,0.0
0,4418.233731689486,1,878.4000000000001
1,-432.79119695547405,0,0.0
0,2428.652856431604,1,10471.32
0,5339.138093221823,1,24653.125
0,4073.078214967884,1,6007.5
0,5533.498879619219,1,15590.0
0,5337.429258850033,1,17130.75
0,-3003.5439017827866,0,0.0
0,2275.8404061806455,1,4363.2
0,3912.9041970536177,1,10252.8
0,1005.0755744749853,1,17189.550000000003
0,6587.53485247061,1,1723.5
0,4288.87197172504,1,10072.8
1,3340.2635935658354,1,-10000.0
0,2303.8195324753365,1,9618.0
1,-2873.154922426047,0,0.0
0,1104.3341168498694,1,7690.5
0,4119.846363982137,1,7946.849999999999
1,4886.724349071235,1,-16000.0
0,5284.252322966981,1,3796.8
0,6378.718011145449,1,8284.5
0,1983.0681929351517,1,3028.7999999999993
0,4304.198304505469,1,2364.66
0,3498.0267653516994,1,7050.960000000001
1,687.6207345037323,1,-28000.0
0,3572.9447093620147,1,1895.8500000000001
0,-3863.748837282546,0,0.0
0,1856.320224811755,1,9587.2
1,4290.864531450435,1,-12000.0
0,1438.6577830205438,1,13312.8
0,4629.238650661355,1,4320.1725
0,1313.9797552248665,1,50260.0
1,2448.611788270686,1,-30800.0
0,4433.806809433939,1,30964.5
0,5607.882948674432,1,1798.5
0,1713.4470314373093,1,8963.1
0,572.8340506889557,1,3093.42
1,-2926.8504265924726,0,0.0
0,3919.7068369648537,1,3057.6000000000004
0,4403.000815469757,1,10489.5
0,3954.6748158438045,1,11720.0
0,-2393.94120435179,0,0.0
0,4449.391344777927,1,4216.799999999999
0,5829.292650143689,1,12796.800000000001
0,6301.708603231363,1,4800.0
0,-4474.420701758401,0,0.0
0,2520.3135071547695,1,1966.5000000000005
1,3931.319969570719,1,-20400.0
0,4101.91784336453,1,4138.0875
0,-6495.459436627862,0,0.0
1,2198.60414623944,1,-4000.0
0,4763.281205800961,1,711.0
0,3375.012251374433,1,23297.399999999998
1,2910.2114044128675,1,-20000.0
0,-365.4674779658542,0,0.0
0,1217.3434857329726,1,5710.499999999999
1,-4939.8731167386095,0,0.0
0,3580.91986219243,1,2895.75
1,-2642.0202248195483,0,0.0
1,2228.4620747188883,1,-11200.0
0,3550.9234665870786,1,3309.12
0,4257.150304693696,1,4219.2
1,-1513.690811328138,0,0.0
0,2002.6208962350515,1,3999.0
0,1446.4376756664433,1,2920.5
0,3628.971965589531,1,9774.0
0,3665.3560000114694,1,2997.6
0,1450.124021505024,1,327.3
0,-731.2524230809166,0,0.0
0,2386.5214316310344,1,12231.0
0,6159.3153037082375,1,15543.000000000002
0,-2883.351802324894,0,0.0
0,-3795.3243343451973,0,0.0
0,4773.227899342784,1,23327.5
0,3778.3746120847386,1,2408.7000000000003
0,5448.096224820625,1,5995.2
1,-5815.243613877386,0,0.0
0,2497.8717240302576,1,23028.0
0,4081.7753197791117,1,2269.575
0,5954.779782670336,1,1548.0
1,3216.790506526338,1,-15000.0
0,2871.9009386503535,1,31604.5
0,5050.894020717495,1,4932.0
1,1936.8252993429553,1,-20000.0
0,4450.353783574632,1,685.2599999999999
0,5387.5140745534245,1,6474.6
0,2383.6023701457816,1,1528.8000000000002
1,297.2897061142173,1,-13350.0
0,6244.884999651678,1,4925.025
0,6095.150380485167,1,2472.0
0,3274.59725186439,1,2751.0
0,5845.5187356833185,1,1543.5
0,4311.558260096861,1,38762.49999999999
0,-1390.8717039550315,0,0.0
1,2109.822213473658,1,-20000.0
0,-7306.30362815567,0,0.0
0,5435.782528536246,1,2082.2400000000002
1,2184.3422448789843,1,-12000.0
0,2338.6685320921697,1,2878.08
1,3501.8478972061357,1,-22000.0
0,3778.7922846998463,1,24618.262499999997
0,-2855.6713941335934,0,0.0
0,997.6146763886477,1,2697.0000000000005
0,5003.144472912417,1,17352.0
0,2574.8586325350157,1,26940.0
0,214.30089818629665,1,4785.577499999999
0,5827.761983903406,1,4536.33
0,2076.5847858613515,1,1648.5
0,6789.470580925207,1,19399.237500000003
0,-469.28377048623764,0,0.0
0,2729.0367673098963,1,19224.0
0,5295.099687554403,1,24695.0
0,909.1649928300138,1,10072.8
0,-5033.989645159498,0,0.0
0,1766.0088688560531,1,4338.0
1,3959.07679480997,1,-4250.0
1,-750.1683547841336,0,0.0
0,8.060301116839627,1,6561.0
0,3539.739661011163,1,12199.349999999999
0,5864.2449968923265,1,16799.999999999996
0,-1301.1669548463542,0,0.0
1,4383.240916476457,1,-20000.0
0,3516.1010558669977,1,16390.5
0,1538.00713945916,1,15628.5
1,-377.9079846392505,0,0.0
0,3233.537233234109,1,1893.6
1,4022.1961545064346,1,-35000.0
0,6137.957700258289,1,1581.6000000000001
0,2653.604238067896,1,22191.049999999996
0,628.9423015791995,1,3367.2
0,1682.3603631819205,1,3278.0999999999995
1,2387.880429043903,1,-34350.0
0,-4234.015209289964,0,0.0
0,4962.857967657716,1,12689.999999999998
0,5619.907592834713,1,747.36
0,1912.939425667443,1,8860.5
0,2102.4640162752908,1,4740.0
0,4828.391586522056,1,1103.04
0,4972.0391857133345,1,10152.0
0,-594.2172978733619,0,0.0
0,-2561.4700120579805,0,0.0
0,5195.1509037810465,1,1147.6799999999998
0,1240.0993791212281,1,3974.88
0,3463.163812904897,1,9954.0
0,3778.0587243806594,1,27703.2625
0,5664.507885200764,1,37409.4
0,5514.738135994158,1,9901.2375
0,1859.8906008798751,1,1798.6799999999998
0,3143.290513960696,1,17091.0
0,5591.128306773193,1,30863.250000000004
1,1435.1937786417868,1,-8000.0
0,5163.481232083228,1,1833.0
1,2953.422401082935,1,-8000.0
0,3458.9058298774644,1,9828.0
0,4912.3758006107755,1,9517.499999999998
0,4791.112901685714,1,4677.0
1,3718.625891921402,1,-11500.0
0,6158.148648429672,1,4100.999999999999
0,5368.334843424441,1,16793.6
0,5731.357642729936,1,15893.999999999998
0,3360.4515403724363,1,8164.799999999999
0,2540.369239146427,1,3956.3999999999996
0,6240.031950710419,1,2022.6449999999998
0,1226.3680734160205,1,8416.8
0,5006.053420244305,1,943.6500000000001
1,-4053.9416987637264,0,0.0
0,1415.3201439757102,1,11666.220000000001
0,5739.628290197603,1,13324.499999999996
0,2077.283420860265,1,21952.800000000003
0,4278.134306501694,1,7434.0
0,-892.8581323079385,0,0.0
0,-705.7112379868214,0,0.0
0,4689.310674625501,1,2016.1575
0,5640.447387276216,1,8870.3325
0,4191.414714016427,1,4797.000000000001
0,141.2213577690055,1,3026.1000000000004
0,1637.3724046818868,1,3596.3999999999996
0,5665.021076366241,1,9581.25
0,2634.361311784213,1,3447.0
0,3078.4063936150915,1,7306.6875
0,-4527.6445194800335,0,0.0
0,5409.49964797271,1,2182.44
0,1875.5294023940423,1,12097.749999999998
0,1949.5027163603352,1,20202.0
0,5848.476753158822,1,8184.75
0,1383.2908006219786,1,4351.5
0,4758.2673349982615,1,18620.800000000003
0,5022.5953084125495,1,4296.112499999999
1,-853.0458820424894,0,0.0
0,3363.2280039459256,1,14977.5
0,5559.464522137434,1,1798.1999999999998
0,3611.452564268663,1,34982.5
0,4337.691886906461,1,7194.0
0,4468.315138410881,1,8510.039999999999
0,5218.737333800478,1,20832.574999999997
0,3273.573796072155,1,8991.0
0,5590.700068640146,1,9110.4
0,6653.16715278252,1,1483.2
0,6157.753802529125,1,26387.999999999996
0,2983.296689942022,1,9125.0
0,3046.0988971433812,1,1258.5
0,4116.233317620024,1,2574.0
0,-4780.046225642949,0,0.0
1,2418.917409566897,1,-6000.0
0,2938.252498769401,1,1723.5
0,1891.687703855776,1,3249.885
0,2007.5870841454796,1,19137.999999999996
1,727.7555960654931,1,-12000.0
0,2805.05091111914,1,4215.6
0,4951.095907469856,1,8394.0
1,-1022.2488524479886,0,0.0
0,532.292664335568,1,3990.0
0,2888.632789868355,1,5066.1
0,-2375.5429179000644,0,0.0
0,768.9915610846062,1,4123.162499999999
1,2170.4520889898868,1,-10000.0
0,-2239.5534068222455,0,0.0
0,4310.027221021093,1,18689.0
0,2212.7213368479497,1,2128.005
0,2313.766258109615,1,3150.8999999999996
0,5111.066331623803,1,21120.0
0,5593.228487631066,1,10149.585
1,4272.7901969329305,1,-24000.0
1,3191.89419500476,1,-12000.0
0,5992.821098180227,1,12472.0
