true_label,predicted_prob,predicted_class
0.0,0.17717126,0
0.0,0.27329704,0
1.0,0.24617898,0
0.0,0.116547614,0
0.0,0.0961291,0
0.0,0.19282456,0
1.0,0.46158105,0
0.0,0.09222197,0
1.0,0.22671884,0
1.0,0.35170656,0
0.0,0.12786919,0
0.0,0.061581925,0
0.0,0.27878827,0
1.0,0.56921375,1
1.0,0.1207708,0
0.0,0.1515949,0
0.0,0.15838964,0
1.0,0.3335174,0
1.0,0.35226655,0
0.0,0.17759953,0
1.0,0.17854257,0
0.0,0.19999295,0
0.0,0.14633112,0
0.0,0.43007466,0
0.0,0.04390202,0
0.0,0.20683523,0
0.0,0.1893824,0
1.0,0.085992955,0
1.0,0.3139501,0
0.0,0.14681542,0
0.0,0.39824277,0
1.0,0.28437313,0
1.0,0.27278724,0
0.0,0.42198977,0
0.0,0.1086648,0
0.0,0.35523582,0
0.0,0.10655895,0
1.0,0.4156477,0
0.0,0.046200644,0
0.0,0.21301316,0
0.0,0.07405911,0
1.0,0.36343306,0
1.0,0.22745952,0
0.0,0.09929595,0
1.0,0.31384358,0
0.0,0.21419652,0
0.0,0.07103173,0
1.0,0.250205,0
0.0,0.089483105,0
0.0,0.5586724,1
0.0,0.0411744,0
0.0,0.2600499,0
1.0,0.13238075,0
0.0,0.37666887,0
0.0,0.084101565,0
0.0,0.15341035,0
0.0,0.15185608,0
0.0,0.22160055,0
1.0,0.2509408,0
0.0,0.096874274,0
0.0,0.104850404,0
0.0,0.04701936,0
0.0,0.17073591,0
0.0,0.3689527,0
0.0,0.04139164,0
1.0,0.36489162,0
0.0,0.19393945,0
0.0,0.4174397,0
0.0,0.39778116,0
1.0,0.43641144,0
0.0,0.09263443,0
1.0,0.18174264,0
0.0,0.02369866,0
1.0,0.07724172,0
0.0,0.39819172,0
1.0,0.23681766,0
1.0,0.26972368,0
0.0,0.20038827,0
0.0,0.2997631,0
0.0,0.1655429,0
0.0,0.099067576,0
1.0,0.4475255,0
0.0,0.1860001,0
0.0,0.25705576,0
1.0,0.4323367,0
0.0,0.19423093,0
0.0,0.2679518,0
0.0,0.38652933,0
0.0,0.16552614,0
0.0,0.03888738,0
0.0,0.36909357,0
1.0,0.15068015,0
0.0,0.052672837,0
0.0,0.1746257,0
0.0,0.24077973,0
0.0,0.23813224,0
0.0,0.096950196,0
0.0,0.05527578,0
0.0,0.0999259,0
0.0,0.11083928,0
0.0,0.380783,0
0.0,0.12701692,0
1.0,0.43105623,0
0.0,0.23289128,0
0.0,0.28637797,0
0.0,0.025884354,0
0.0,0.30182374,0
0.0,0.07011622,0
0.0,0.09129243,0
0.0,0.15577626,0
0.0,0.33187243,0
0.0,0.22686613,0
0.0,0.44583252,0
1.0,0.17061728,0
0.0,0.083500646,0
0.0,0.13339573,0
0.0,0.34158325,0
0.0,0.41429472,0
0.0,0.2546284,0
0.0,0.44646364,0
0.0,0.070035435,0
0.0,0.1624461,0
0.0,0.06766477,0
0.0,0.511883,1
1.0,0.33321878,0
0.0,0.15628777,0
0.0,0.30668506,0
0.0,0.40268886,0
1.0,0.06038313,0
0.0,0.09263169,0
1.0,0.12566729,0
0.0,0.08189123,0
0.0,0.29400826,0
0.0,0.5414348,1
1.0,0.2979345,0
0.0,0.14382376,0
1.0,0.17062268,0
1.0,0.14860287,0
0.0,0.32423067,0
0.0,0.46929944,0
1.0,0.1886384,0
0.0,0.16042897,0
1.0,0.3562021,0
0.0,0.15132852,0
0.0,0.2767792,0
0.0,0.33581522,0
0.0,0.06654865,0
0.0,0.14481089,0
1.0,0.17088139,0
0.0,0.11681738,0
0.0,0.07781163,0
0.0,0.28468165,0
0.0,0.045450382,0
0.0,0.23405312,0
1.0,0.29993382,0
0.0,0.1199196,0
0.0,0.14094058,0
0.0,0.10700338,0
1.0,0.3364567,0
0.0,0.12520719,0
0.0,0.087371886,0
0.0,0.21730526,0
0.0,0.17932846,0
0.0,0.2327159,0
0.0,0.028177831,0
0.0,0.14012879,0
0.0,0.06359615,0
0.0,0.028642174,0
0.0,0.22605576,0
0.0,0.13335758,0
0.0,0.3741073,0
0.0,0.088171005,0
0.0,0.042652693,0
0.0,0.097043395,0
0.0,0.09505746,0
1.0,0.23865493,0
1.0,0.40094918,0
0.0,0.07358564,0
0.0,0.17554502,0
0.0,0.14123364,0
0.0,0.32657635,0
0.0,0.33056083,0
1.0,0.198474,0
0.0,0.25797746,0
0.0,0.1111544,0
0.0,0.104921274,0
0.0,0.14718194,0
0.0,0.2358816,0
0.0,0.14582416,0
1.0,0.47546715,0
1.0,0.14015965,0
0.0,0.19613606,0
0.0,0.1469962,0
0.0,0.2393552,0
1.0,0.2659967,0
0.0,0.0976651,0
1.0,0.3611228,0
1.0,0.1060255,0
0.0,0.33255777,0
0.0,0.13974753,0
0.0,0.26912352,0
0.0,0.1475849,0
0.0,0.088813506,0
0.0,0.041846722,0
0.0,0.20909604,0
0.0,0.09584072,0
0.0,0.14760877,0
0.0,0.15332621,0
0.0,0.40511847,0
0.0,0.2542062,0
0.0,0.36229515,0
0.0,0.2431339,0
0.0,0.35868874,0
0.0,0.17810339,0
0.0,0.23503548,0
0.0,0.10582077,0
1.0,0.061109703,0
0.0,0.118886925,0
0.0,0.41768044,0
0.0,0.36234236,0
0.0,0.06477556,0
0.0,0.06688806,0
0.0,0.16740467,0
1.0,0.3303505,0
0.0,0.18656044,0
0.0,0.32315895,0
0.0,0.23861963,0
1.0,0.28388816,0
0.0,0.083223276,0
0.0,0.11804409,0
1.0,0.2959945,0
0.0,0.101544105,0
0.0,0.3654207,0
0.0,0.30868727,0
0.0,0.32742074,0
0.0,0.3841642,0
1.0,0.18690938,0
0.0,0.22135997,0
0.0,0.050630808,0
0.0,0.056229614,0
0.0,0.32419354,0
0.0,0.15119332,0
0.0,0.16175242,0
0.0,0.05756384,0
0.0,0.11218448,0
0.0,0.13907194,0
0.0,0.08147275,0
0.0,0.3905503,0
0.0,0.21661988,0
1.0,0.24700412,0
0.0,0.0775484,0
0.0,0.2735677,0
0.0,0.53694206,1
0.0,0.28044292,0
0.0,0.33651617,0
1.0,0.30337653,0
0.0,0.12926033,0
1.0,0.2846498,0
0.0,0.06023939,0
0.0,0.1594089,0
1.0,0.4679956,0
0.0,0.15641448,0
0.0,0.33564484,0
0.0,0.22345044,0
1.0,0.32998005,0
1.0,0.47640643,0
0.0,0.076784365,0
0.0,0.06693374,0
0.0,0.09696299,0
1.0,0.42236108,0
0.0,0.05269207,0
0.0,0.09296505,0
0.0,0.20175044,0
1.0,0.38866168,0
1.0,0.31061476,0
1.0,0.31438926,0
0.0,0.07673822,0
0.0,0.060758036,0
0.0,0.11529361,0
0.0,0.13870591,0
1.0,0.52486426,1
0.0,0.16370833,0
0.0,0.06494182,0
0.0,0.16113925,0
0.0,0.082261756,0
0.0,0.12761484,0
0.0,0.06400427,0
0.0,0.07837334,0
1.0,0.10316207,0
0.0,0.34248447,0
1.0,0.13306554,0
0.0,0.2142735,0
1.0,0.38949844,0
0.0,0.123817235,0
0.0,0.34010577,0
0.0,0.266067,0
0.0,0.034346566,0
1.0,0.40855917,0
0.0,0.15908521,0
0.0,0.09049805,0
0.0,0.28894338,0
0.0,0.28716427,0
0.0,0.14961882,0
0.0,0.10333594,0
0.0,0.25034553,0
0.0,0.41910642,0
1.0,0.27195162,0
0.0,0.19740123,0
0.0,0.15188685,0
1.0,0.08110878,0
1.0,0.20246942,0
1.0,0.54436994,1
0.0,0.112889335,0
0.0,0.19712862,0
0.0,0.23886257,0
0.0,0.48431003,0
0.0,0.17077953,0
0.0,0.3624517,0
0.0,0.08929081,0
1.0,0.26944688,0
0.0,0.08167241,0
0.0,0.115416475,0
0.0,0.21188298,0
0.0,0.22387488,0
0.0,0.20700186,0
0.0,0.23174599,0
0.0,0.40483403,0
0.0,0.120229855,0
1.0,0.2920175,0
0.0,0.21201287,0
0.0,0.0985362,0
0.0,0.18882602,0
0.0,0.14598735,0
1.0,0.23804966,0
1.0,0.49373522,0
1.0,0.27316302,0
0.0,0.043565784,0
0.0,0.23075533,0
0.0,0.09656682,0
0.0,0.04867987,0
1.0,0.359513,0
0.0,0.19685258,0
0.0,0.3110687,0
0.0,0.041528244,0
0.0,0.03092493,0
0.0,0.21760766,0
0.0,0.19200231,0
0.0,0.12776673,0
0.0,0.17111748,0
0.0,0.19214891,0
0.0,0.29140055,0
0.0,0.10555416,0
0.0,0.15184355,0
0.0,0.11383922,0
1.0,0.2337787,0
0.0,0.26786005,0
0.0,0.3838664,0
1.0,0.39911035,0
0.0,0.2428017,0
0.0,0.062244512,0
1.0,0.33220717,0
0.0,0.103458844,0
0.0,0.14278181,0
0.0,0.09004143,0
1.0,0.26667088,0
0.0,0.07907396,0
0.0,0.22911792,0
0.0,0.28975472,0
0.0,0.119110964,0
0.0,0.3053015,0
1.0,0.36088544,0
0.0,0.12179006,0
1.0,0.1590326,0
1.0,0.5374612,1
1.0,0.06230969,0
0.0,0.22607522,0
1.0,0.3325119,0
0.0,0.101855054,0
0.0,0.1446483,0
0.0,0.15811035,0
0.0,0.113791384,0
1.0,0.17262122,0
1.0,0.2203311,0
0.0,0.21197978,0
1.0,0.38905558,0
1.0,0.28218517,0
0.0,0.30119663,0
0.0,0.3283647,0
0.0,0.14534417,0
0.0,0.22788982,0
0.0,0.3662698,0
0.0,0.035314437,0
0.0,0.26617557,0
0.0,0.3150564,0
0.0,0.07741106,0
1.0,0.10297334,0
1.0,0.39216748,0
1.0,0.049299672,0
1.0,0.21164113,0
0.0,0.22285445,0
0.0,0.13624537,0
0.0,0.1589445,0
0.0,0.13961601,0
0.0,0.18575935,0
0.0,0.1864473,0
0.0,0.09470541,0
0.0,0.20507772,0
0.0,0.1925698,0
0.0,0.0790965,0
0.0,0.31921497,0
0.0,0.20485833,0
1.0,0.45564902,0
1.0,0.37095943,0
0.0,0.27460554,0
0.0,0.026115196,0
0.0,0.1633091,0
0.0,0.32014695,0
0.0,0.12624128,0
0.0,0.15269282,0
1.0,0.33854845,0
0.0,0.16600904,0
0.0,0.13024862,0
0.0,0.092107855,0
1.0,0.1492497,0
1.0,0.13710745,0
0.0,0.10590525,0
0.0,0.101058505,0
0.0,0.12016,0
0.0,0.061028384,0
0.0,0.32247755,0
0.0,0.11653495,0
1.0,0.17691664,0
0.0,0.0735311,0
1.0,0.22377957,0
0.0,0.123572886,0
0.0,0.12843207,0
1.0,0.4143946,0
0.0,0.13163924,0
0.0,0.19811489,0
0.0,0.20427631,0
1.0,0.27969533,0
0.0,0.21358374,0
0.0,0.15739909,0
0.0,0.18323328,0
1.0,0.22983438,0
0.0,0.25184497,0
0.0,0.3739501,0
0.0,0.3594748,0
1.0,0.38115424,0
0.0,0.29663324,0
1.0,0.16397299,0
0.0,0.11675537,0
1.0,0.19556981,0
0.0,0.062110562,0
0.0,0.11139847,0
0.0,0.13391827,0
0.0,0.107590206,0
0.0,0.077354535,0
0.0,0.054454602,0
0.0,0.17933849,0
0.0,0.079335734,0
0.0,0.25482902,0
0.0,0.30821687,0
0.0,0.20255543,0
0.0,0.10592831,0
0.0,0.10150938,0
0.0,0.2706856,0
0.0,0.048615985,0
0.0,0.2590659,0
0.0,0.09500495,0
0.0,0.026955005,0
0.0,0.19128072,0
0.0,0.21490763,0
0.0,0.16137263,0
0.0,0.0971322,0
0.0,0.090149276,0
0.0,0.14392531,0
0.0,0.025465881,0
0.0,0.19350368,0
0.0,0.20269917,0
0.0,0.08974007,0
1.0,0.4359869,0
1.0,0.4572863,0
1.0,0.21406077,0
0.0,0.26228487,0
1.0,0.31311208,0
1.0,0.24058202,0
0.0,0.1248296,0
1.0,0.36861336,0
0.0,0.17641541,0
0.0,0.21701536,0
0.0,0.2606799,0
1.0,0.3455032,0
0.0,0.080182284,0
1.0,0.17347069,0
0.0,0.25243032,0
0.0,0.05812226,0
0.0,0.04618424,0
1.0,0.4420046,0
1.0,0.31165567,0
1.0,0.24166787,0
1.0,0.40516502,0
0.0,0.31092948,0
0.0,0.02464156,0
0.0,0.047526572,0
0.0,0.24432045,0
0.0,0.080796,0
1.0,0.440706,0
0.0,0.37583524,0
0.0,0.034872316,0
0.0,0.19565518,0
0.0,0.13679862,0
1.0,0.075593054,0
0.0,0.036410443,0
1.0,0.44204527,0
1.0,0.073771596,0
0.0,0.07451163,0
0.0,0.2085628,0
0.0,0.1423353,0
0.0,0.23320511,0
0.0,0.0640048,0
0.0,0.13952957,0
0.0,0.055750545,0
0.0,0.3726389,0
0.0,0.08055312,0
1.0,0.41460538,0
1.0,0.42723897,0
1.0,0.33620533,0
1.0,0.3508043,0
0.0,0.18397515,0
0.0,0.06547284,0
0.0,0.5678286,1
1.0,0.1402731,0
1.0,0.26976714,0
0.0,0.21980302,0
0.0,0.28139645,0
0.0,0.14492649,0
0.0,0.638204,1
0.0,0.37164977,0
1.0,0.3592755,0
0.0,0.11324198,0
0.0,0.07541062,0
0.0,0.17897531,0
0.0,0.22642364,0
0.0,0.12936577,0
0.0,0.17851788,0
0.0,0.15468492,0
0.0,0.23738877,0
0.0,0.2510326,0
0.0,0.19811551,0
0.0,0.054640766,0
0.0,0.16295408,0
0.0,0.10348331,0
0.0,0.0683576,0
0.0,0.21440965,0
0.0,0.07457711,0
0.0,0.10167477,0
0.0,0.4282613,0
0.0,0.16016838,0
0.0,0.0440985,0
0.0,0.08246316,0
0.0,0.10596186,0
0.0,0.27010232,0
0.0,0.053058505,0
0.0,0.16937186,0
0.0,0.08970101,0
0.0,0.3947709,0
1.0,0.3827011,0
0.0,0.26333365,0
0.0,0.025186695,0
0.0,0.50097823,1
0.0,0.17613916,0
0.0,0.08039583,0
0.0,0.4072348,0
0.0,0.06967923,0
0.0,0.032036744,0
1.0,0.13118368,0
0.0,0.041321352,0
0.0,0.3210649,0
0.0,0.083570816,0
0.0,0.33601645,0
0.0,0.07060567,0
0.0,0.17256747,0
0.0,0.048287068,0
1.0,0.24758422,0
0.0,0.10002783,0
0.0,0.034332562,0
0.0,0.22186849,0
0.0,0.28903902,0
0.0,0.3651581,0
1.0,0.5012875,1
1.0,0.24662894,0
0.0,0.1418706,0
0.0,0.119784005,0
0.0,0.056781046,0
0.0,0.09799702,0
0.0,0.24596106,0
0.0,0.17262296,0
0.0,0.063965075,0
1.0,0.12041641,0
1.0,0.11027151,0
1.0,0.26963145,0
0.0,0.36295867,0
1.0,0.1361825,0
0.0,0.1499793,0
1.0,0.117624834,0
0.0,0.31916758,0
0.0,0.2894465,0
0.0,0.044440176,0
0.0,0.091777585,0
0.0,0.121045806,0
0.0,0.060990456,0
0.0,0.14278825,0
0.0,0.16436043,0
1.0,0.24109666,0
0.0,0.1021263,0
0.0,0.092882164,0
0.0,0.09250518,0
1.0,0.35344934,0
0.0,0.1458095,0
1.0,0.22053352,0
0.0,0.077936836,0
1.0,0.49692148,0
0.0,0.035203118,0
1.0,0.23441061,0
0.0,0.066487,0
1.0,0.22518656,0
0.0,0.061581526,0
0.0,0.21611325,0
0.0,0.11503745,0
0.0,0.5554121,1
0.0,0.07529735,0
0.0,0.4595901,0
0.0,0.1055515,0
0.0,0.09216699,0
0.0,0.1954177,0
0.0,0.3711404,0
0.0,0.4623736,0
0.0,0.11634125,0
0.0,0.13482386,0
1.0,0.18294978,0
0.0,0.11127063,0
1.0,0.21682641,0
0.0,0.15477142,0
0.0,0.08370768,0
1.0,0.28966284,0
0.0,0.12334618,0
0.0,0.25629935,0
0.0,0.23309153,0
0.0,0.25616497,0
0.0,0.08543919,0
0.0,0.17840526,0
0.0,0.0633155,0
0.0,0.15430953,0
0.0,0.14796856,0
1.0,0.41071177,0
0.0,0.12172607,0
1.0,0.49408698,0
0.0,0.12807554,0
1.0,0.2554272,0
1.0,0.3392183,0
0.0,0.14597385,0
0.0,0.17881875,0
0.0,0.08971237,0
0.0,0.11456281,0
1.0,0.25624758,0
0.0,0.33666852,0
0.0,0.2758776,0
0.0,0.029929982,0
0.0,0.18005702,0
0.0,0.10668628,0
0.0,0.27422875,0
0.0,0.21638851,0
0.0,0.16704614,0
0.0,0.10070788,0
0.0,0.092912056,0
0.0,0.058736585,0
0.0,0.24427716,0
0.0,0.10092253,0
0.0,0.4589527,0
0.0,0.31357214,0
0.0,0.19832957,0
0.0,0.18433088,0
0.0,0.57679677,1
0.0,0.14118043,0
0.0,0.2100753,0
0.0,0.29998133,0
0.0,0.124786116,0
0.0,0.13104331,0
0.0,0.13453217,0
0.0,0.19809723,0
0.0,0.0645072,0
1.0,0.44771066,0
0.0,0.18102272,0
0.0,0.29385403,0
0.0,0.29071033,0
0.0,0.23235996,0
0.0,0.07732701,0
0.0,0.27663988,0
0.0,0.09930211,0
0.0,0.06846525,0
0.0,0.24055636,0
0.0,0.098346286,0
0.0,0.38326982,0
0.0,0.18060212,0
0.0,0.04970903,0
0.0,0.047011413,0
0.0,0.072836086,0
1.0,0.07134609,0
0.0,0.39876997,0
0.0,0.19932774,0
0.0,0.37311476,0
0.0,0.06191549,0
0.0,0.086311385,0
0.0,0.2935823,0
0.0,0.019991629,0
0.0,0.2102322,0
0.0,0.122023925,0
0.0,0.04034505,0
0.0,0.27014205,0
0.0,0.14670832,0
0.0,0.12282449,0
0.0,0.43520176,0
0.0,0.20965633,0
1.0,0.17401634,0
0.0,0.06927619,0
0.0,0.14528441,0
0.0,0.1981364,0
1.0,0.20847689,0
0.0,0.13049398,0
1.0,0.2571808,0
0.0,0.2537941,0
1.0,0.5737938,1
1.0,0.6254446,1
0.0,0.074649364,0
0.0,0.24154186,0
0.0,0.13804476,0
1.0,0.3264241,0
0.0,0.17181721,0
0.0,0.41154623,0
1.0,0.4810091,0
0.0,0.055419255,0
0.0,0.08931976,0
0.0,0.17345296,0
0.0,0.09860086,0
1.0,0.31254432,0
0.0,0.024090307,0
0.0,0.46814758,0
0.0,0.09489933,0
0.0,0.2916778,0
1.0,0.27931917,0
0.0,0.3090291,0
0.0,0.24133645,0
1.0,0.6155167,1
1.0,0.23777209,0
0.0,0.091344364,0
0.0,0.0917827,0
0.0,0.15300019,0
1.0,0.40137196,0
0.0,0.10743907,0
0.0,0.15152729,0
1.0,0.47446507,0
0.0,0.27545044,0
1.0,0.2634771,0
0.0,0.18193173,0
0.0,0.58483565,1
0.0,0.09127704,0
0.0,0.10753202,0
1.0,0.41590568,0
1.0,0.2252059,0
0.0,0.049077284,0
0.0,0.029820776,0
0.0,0.08754941,0
0.0,0.13912177,0
0.0,0.28429553,0
0.0,0.060941443,0
1.0,0.27623641,0
0.0,0.0810001,0
0.0,0.07379038,0
0.0,0.03164323,0
0.0,0.08862119,0
0.0,0.20721966,0
0.0,0.18188383,0
0.0,0.37731883,0
0.0,0.20458506,0
1.0,0.36125797,0
1.0,0.35911855,0
0.0,0.30248764,0
0.0,0.29428202,0
0.0,0.22356415,0
0.0,0.044710636,0
0.0,0.12102746,0
0.0,0.18840411,0
0.0,0.10500132,0
0.0,0.27355993,0
0.0,0.2307524,0
0.0,0.14262962,0
0.0,0.13703543,0
0.0,0.028550366,0
1.0,0.1485074,0
0.0,0.06447051,0
0.0,0.32603052,0
0.0,0.40840065,0
1.0,0.2740852,0
0.0,0.083194435,0
0.0,0.040676966,0
0.0,0.045925237,0
0.0,0.06780269,0
1.0,0.44361162,0
0.0,0.121778816,0
1.0,0.11993679,0
0.0,0.27267084,0
0.0,0.09731959,0
0.0,0.096376315,0
0.0,0.07781751,0
0.0,0.087511845,0
0.0,0.101579435,0
1.0,0.6723915,1
0.0,0.15022041,0
0.0,0.3340304,0
0.0,0.40030366,0
0.0,0.30059484,0
0.0,0.028282052,0
1.0,0.41169548,0
0.0,0.13457279,0
0.0,0.1679198,0
0.0,0.25968325,0
0.0,0.11046377,0
0.0,0.07293396,0
0.0,0.25574666,0
0.0,0.11138522,0
0.0,0.09148442,0
0.0,0.09876704,0
0.0,0.088935435,0
0.0,0.10024568,0
0.0,0.09256022,0
0.0,0.09944853,0
0.0,0.17342536,0
0.0,0.1292406,0
1.0,0.2453811,0
0.0,0.104212455,0
0.0,0.15046725,0
1.0,0.16467172,0
0.0,0.081429504,0
1.0,0.34909502,0
0.0,0.27496544,0
1.0,0.32678202,0
0.0,0.2815037,0
0.0,0.03615074,0
0.0,0.23195644,0
0.0,0.10768389,0
0.0,0.33451727,0
0.0,0.121809654,0
1.0,0.4710923,0
0.0,0.32525322,0
1.0,0.36773953,0
0.0,0.12791479,0
1.0,0.5001864,1
1.0,0.19455242,0
1.0,0.21328233,0
0.0,0.35668722,0
0.0,0.34659803,0
1.0,0.19579132,0
0.0,0.24252309,0
0.0,0.28868508,0
1.0,0.30519786,0
0.0,0.06842415,0
1.0,0.4629214,0
0.0,0.058945987,0
1.0,0.26055053,0
0.0,0.08713863,0
0.0,0.25412455,0
0.0,0.1948857,0
0.0,0.094023496,0
0.0,0.024922749,0
0.0,0.16430087,0
1.0,0.19123149,0
0.0,0.06852999,0
1.0,0.29860803,0
0.0,0.22554024,0
0.0,0.123201445,0
1.0,0.48588926,0
0.0,0.10659376,0
0.0,0.078422934,0
0.0,0.39358884,0
1.0,0.33506384,0
0.0,0.14481334,0
0.0,0.093961574,0
0.0,0.26335028,0
0.0,0.16883285,0
0.0,0.19441074,0
0.0,0.33582598,0
0.0,0.2344931,0
0.0,0.13584821,0
0.0,0.083321266,0
0.0,0.21987362,0
1.0,0.39808595,0
0.0,0.10451973,0
0.0,0.15121476,0
0.0,0.0810719,0
0.0,0.278074,0
0.0,0.26186055,0
0.0,0.21547489,0
1.0,0.42293984,0
0.0,0.13540238,0
0.0,0.11267952,0
0.0,0.029533781,0
0.0,0.17330307,0
0.0,0.09310077,0
0.0,0.0690259,0
0.0,0.41465142,0
0.0,0.06516225,0
0.0,0.2392911,0
0.0,0.10024387,0
0.0,0.07249828,0
0.0,0.19633664,0
1.0,0.34298766,0
0.0,0.38283825,0
0.0,0.042520892,0
0.0,0.103256434,0
0.0,0.31220213,0
0.0,0.42020968,0
0.0,0.2258681,0
0.0,0.07600563,0
0.0,0.1570026,0
0.0,0.3965626,0
0.0,0.12439158,0
0.0,0.11455303,0
0.0,0.19454224,0
0.0,0.15383862,0
0.0,0.304215,0
0.0,0.27641913,0
0.0,0.23090008,0
0.0,0.22184077,0
0.0,0.21756521,0
0.0,0.15011169,0
1.0,0.5076639,1
1.0,0.18922192,0
0.0,0.11356519,0
0.0,0.07946741,0
0.0,0.22512327,0
0.0,0.10740812,0
0.0,0.37449566,0
1.0,0.17453411,0
1.0,0.23727883,0
0.0,0.15431492,0
0.0,0.042148963,0
0.0,0.22395957,0
0.0,0.087193415,0
0.0,0.05451667,0
0.0,0.20662515,0
0.0,0.18752122,0
0.0,0.050451495,0
0.0,0.1117496,0
1.0,0.48582464,0
0.0,0.11099677,0
0.0,0.162366,0
0.0,0.061500173,0
0.0,0.14221488,0
0.0,0.28489614,0
0.0,0.12680526,0
1.0,0.12155337,0
1.0,0.4387215,0
0.0,0.3007956,0
0.0,0.26317123,0
1.0,0.39781237,0
0.0,0.16129886,0
0.0,0.17268336,0
1.0,0.24167356,0
1.0,0.34758344,0
0.0,0.3169543,0
0.0,0.089318074,0
0.0,0.23540032,0
0.0,0.30907163,0
0.0,0.2846403,0
0.0,0.21548662,0
0.0,0.04001931,0
0.0,0.2983028,0
1.0,0.19199465,0
0.0,0.3291388,0
0.0,0.13531259,0
1.0,0.17841741,0
0.0,0.33793074,0
0.0,0.25949267,0
0.0,0.07667904,0
0.0,0.036126774,0
0.0,0.10433095,0
1.0,0.2959316,0
0.0,0.1632985,0
0.0,0.06990635,0
1.0,0.59635115,1
0.0,0.31325805,0
0.0,0.3361988,0
1.0,0.16306475,0
1.0,0.41192925,0
0.0,0.03338796,0
0.0,0.16974196,0
0.0,0.306048,0
0.0,0.027752088,0
0.0,0.16020373,0
0.0,0.15847233,0
0.0,0.44927242,0
0.0,0.13443334,0
1.0,0.29618278,0
0.0,0.37435192,0
0.0,0.11630669,0
0.0,0.20280816,0
0.0,0.13058771,0
0.0,0.4992898,0
0.0,0.097494856,0
0.0,0.12868601,0
0.0,0.14065383,0
1.0,0.5676048,1
0.0,0.097603075,0
0.0,0.40150166,0
1.0,0.32456338,0
0.0,0.2154917,0
0.0,0.2496902,0
0.0,0.51056004,1
0.0,0.069850296,0
0.0,0.11276601,0
0.0,0.22068213,0
0.0,0.09735458,0
0.0,0.31994426,0
1.0,0.35170066,0
0.0,0.18188067,0
0.0,0.15051584,0
1.0,0.12552229,0
0.0,0.067390144,0
0.0,0.05218752,0
1.0,0.39753136,0
0.0,0.13700576,0
0.0,0.25295255,0
0.0,0.12810989,0
0.0,0.326323,0
0.0,0.10817391,0
0.0,0.17053783,0
0.0,0.10310346,0
0.0,0.14131688,0
0.0,0.08581666,0
0.0,0.10657861,0
0.0,0.053106584,0
0.0,0.12738357,0
1.0,0.15440129,0
0.0,0.20993005,0
0.0,0.12106843,0
0.0,0.21188131,0
0.0,0.21167493,0
1.0,0.44885346,0
0.0,0.37111008,0
0.0,0.043910053,0
1.0,0.3858249,0
0.0,0.20315394,0
0.0,0.13609006,0
1.0,0.19760856,0
0.0,0.16686387,0
1.0,0.24730928,0
0.0,0.083628245,0
0.0,0.21726798,0
0.0,0.37089008,0
0.0,0.11462415,0
1.0,0.27811912,0
0.0,0.3547822,0
0.0,0.09178941,0
1.0,0.094298296,0
1.0,0.06505416,0
1.0,0.20525895,0
1.0,0.3759469,0
0.0,0.3259364,0
0.0,0.13148245,0
0.0,0.20325582,0
0.0,0.21095121,0
0.0,0.14101268,0
0.0,0.36595628,0
0.0,0.33954066,0
0.0,0.29539758,0
0.0,0.14686722,0
0.0,0.09303949,0
0.0,0.12426499,0
0.0,0.02893275,0
0.0,0.21843477,0
0.0,0.20567004,0
0.0,0.18820801,0
1.0,0.48222375,0
0.0,0.07508867,0
0.0,0.04927563,0
1.0,0.06573135,0
0.0,0.15193148,0
0.0,0.026171837,0
0.0,0.32971868,0
0.0,0.10152263,0
1.0,0.24520004,0
0.0,0.23652679,0
0.0,0.08151313,0
1.0,0.41943258,0
0.0,0.44746384,0
0.0,0.059870042,0
1.0,0.35365707,0
0.0,0.16246112,0
0.0,0.035664704,0
0.0,0.18989292,0
1.0,0.33687624,0
1.0,0.20066158,0
0.0,0.13465475,0
0.0,0.341114,0
1.0,0.23206358,0
1.0,0.3848318,0
0.0,0.24717088,0
1.0,0.42462122,0
0.0,0.32755455,0
1.0,0.23446763,0
0.0,0.060854692,0
0.0,0.2565227,0
0.0,0.3984489,0
0.0,0.059189975,0
0.0,0.13691108,0
0.0,0.10075613,0
0.0,0.10901946,0
0.0,0.079691194,0
0.0,0.08330524,0
1.0,0.402161,0
1.0,0.21793947,0
0.0,0.36139515,0
0.0,0.44043842,0
0.0,0.26281115,0
1.0,0.17073998,0
0.0,0.09016048,0
0.0,0.27532858,0
0.0,0.4100889,0
0.0,0.09440048,0
0.0,0.11172861,0
1.0,0.3598549,0
0.0,0.041515052,0
0.0,0.09233709,0
0.0,0.17530571,0
0.0,0.15430406,0
1.0,0.41623124,0
0.0,0.36980784,0
0.0,0.23331724,0
0.0,0.40784344,0
0.0,0.36986083,0
0.0,0.057934847,0
0.0,0.2702489,0
1.0,0.46388096,0
1.0,0.37371105,0
0.0,0.060636606,0
0.0,0.21109457,0
0.0,0.03925348,0
1.0,0.3435727,0
1.0,0.2238057,0
1.0,0.22436075,0
0.0,0.128091,0
0.0,0.20196065,0
0.0,0.09525741,0
0.0,0.12637624,0
1.0,0.44710594,0
0.0,0.21609862,0
1.0,0.27880016,0
0.0,0.34564143,0
0.0,0.18383227,0
0.0,0.079047605,0
0.0,0.19807132,0
1.0,0.22214295,0
1.0,0.0659512,0
0.0,0.2754211,0
0.0,0.15571313,0
